latitude,longitude,altitude,geometry,@id,addr:city,addr:country,addr:housenumber,addr:postcode,addr:street,addr:suburb,brand,brand:wikidata,brand:wikipedia,building,building:levels,contact:phone,name,opening_hours,organic,parking,self_service,shop,toilets:wheelchair,type,website,wheelchair,@geometry,check_date:opening_hours,operator,phone,roof:shape,roof:levels,branch,internet_access,internet_access:ssid,self_checkout,toilets,contact:website,roof:material,start_date,air_conditioning,currency:EUR,internet,payment:cash,payment:coins,payment:contactless,payment:debit_cards,payment:girocard,payment:notes,payment:visa,wheelchair:description,roof:colour,payment:american_express,payment:mastercard,addr:housename,check_date,diet:halal,internet_access:fee,level,payment:credit_cards,old_name,surveillance,alt_name,payment:cards,access,drink:club-mate,indoor,room,diet:kosher,description,source,opening_date,note,ref:vatin,designation,payment:free,payment:maestro,diet:vegan,diet:vegetarian,addr:floor,stroller
52.3792516,13.6434737,,Point,way/111253359,Berlin,DE,744,12527,Adlergestell,,REWE,Q16968817,de:Rewe,retail,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,Holger Gaul,,hipped,,,,,,,,,,,,,,,,,,,,,silver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5286782,13.4704945,,Point,way/135438002,Berlin,DE,10,10369,Anton-Saefkow-Platz,Fennpfuhl,REWE,Q16968817,en:REWE,retail,1,,REWE,Mo-Sa 07:00-23:00,,,,supermarket,yes,,,yes,center,2024-02-07,,,flat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.412739,13.3547141,,Point,way/140687841,Berlin,DE,29,12279,Hildburghauser Straße,Marienfelde,REWE,Q16968817,en:REWE,retail,1,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,yes,center,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4874303,13.2614498,,Point,way/172497778,Berlin,DE,12,14193,Auerbachstraße,Grunewald,REWE,Q16968817,de:Rewe,yes,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.6070515,13.4289777,,Point,way/215614827,Berlin,DE,74,13127,Rosenthaler Weg,Französisch Buchholz,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/,yes,center,2022-07-17,,,flat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4514202,13.52981,,Point,way/223541745,Berlin,DE,74,12439,Schnellerstraße,Niederschöneweide,REWE,Q16968817,en:REWE,retail,,,REWE,Mo-Sa 06:00-21:30,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-niederschoeneweide/4040708/rewe-markt-schnellerstr-74/,yes,center,,Mike Baer,+493056590798,,,,,,,,,,,,,,yes,,,,,,yes,,,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4208036,13.3597156,,Point,way/258932083,,DE,136,,Malteserstraße,Lankwitz,REWE,Q16968817,en:REWE,retail,2,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,,,flat,0,,,,,,,,,,,,,,,,,,,,,,,Rewe,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5276119,13.3291604,,Point,node/261743904,Berlin,,60,10551,Turmstraße,,REWE,Q16968817,de:Rewe,,,+49 30 3961614,REWE,Mo-Sa 06:30-23:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-tiergarten/565308/rewe-city-turmstr-60/,yes,,2023-05-18,Ramona Reiche oHG,,,,,wlan,,,,,,,,,,yes,,yes,,yes,,yes,,,,yes,,2023-10-10,yes,customers,0,yes,,,,,,,,,,,,,,,,,,,,,
52.5565629,13.5714829,,Point,node/264620848,Berlin,,2-4,12687,Oberweißbacher Straße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5045641,13.5903932,,Point,node/266623061,Berlin,DE,64,12621,Alt-Kaulsdorf,Kaulsdorf,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00; PH off,,,,supermarket,,,,yes,,,,,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.523423,13.3065606,,Point,node/273765898,Berlin,DE,24-26,10589,Sömmeringstraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-23:30,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5274698,13.4812504,,Point,way/285188123,Berlin,DE,1,10367,Bernhard-Bästlein-Straße,Fennpfuhl,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,yes,,,yes,center,2023-02-19,,,skillion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4262609,13.3024814,,Point,node/293130845,,,,,,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-21:45,,,,supermarket,,,https://www.rewe.de/marktseite/berlin/4040098/rewe-markt-lausanner-strasse-goerzallee-82/,limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.6183865,13.4863459,,Point,node/293137288,,,,,,,REWE,Q16968817,en:REWE,,,,REWE,,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
52.5250164,13.1414723,,Point,node/304367382,Berlin,,560,13591,Heerstraße,,REWE,Q16968817,de:Rewe,,,+49 30 36404326,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2021-04-24,REWE Markt GmbH,,,,,,,,,https://www.rewe.de/marktseite/berlin-staaken/4040139/rewe-markt-heerstr-560/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5687154,13.5684842,,Point,node/304371509,Berlin,DE,12a,12689,Havemannstraße,Marzahn,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2022-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5048235,13.5150175,,Point,node/308019560,Berlin,,2,10315,Alfred-Kowalke-Straße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kaiser's,indoor,,,,,,,,,,,,,,,,,,,
52.5305826,13.4121544,,Point,node/318349843,Berlin,,10-11,10119,Schönhauser Allee,Prenzlauer Berg,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-23:30,,,,supermarket,,,,yes,,,,,,,,wlan,,,,https://www.rewe.de/marktseite/berlin/1350034/rewe-markt-schoenhauser-allee-10/,,,,,,,,,yes,,,,,,,,,2022-11-05,,no,,yes,,,,,,,,,,,,,,,,,,,,,
52.5363802,13.2746944,,Point,node/319546170,Berlin,DE,43-44,13629,Siemensdamm,Siemensstadt,REWE,Q16968817,de:Rewe,,,+49 30 34347554,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,http://www.rewe.de/,,,,,,,,,,,,,,,,,,,,,,,,indoor,,,,,,,,,,,,,,,,,,,
52.4294636,13.3302464,,Point,node/347303768,Berlin,DE,19,12209,Lankwitzer Straße,Lichterfelde,REWE,Q16968817,de:Rewe,,,+49 30 70177200,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
52.5319807,13.3970838,,Point,node/348000444,Berlin,,158,10115,Invalidenstraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-23:00,,,,supermarket,yes,,https://www.rewe.de/marktseite/rewe-markt-berlin-invalidenstra%C3%9Fe-158/,yes,,2022-06-10,,+49 30 28390336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5488799,13.2010419,,Point,node/358183697,Berlin,DE,32,13585,Schönwalder Straße,Spandau,REWE,Q16968817,de:Rewe,,,+49 30 35503705,REWE,,,,,supermarket,,,,yes,,,,+49 30 35503704,,,,,,,,http://www.rewe.de,,,,,,,,,,,,,,,,,,,,,,,Bolle,,Bolle,,,,,,,,,,,,,,,,,,
52.437065,13.2622014,,Point,node/359096354,Berlin,DE,336,14169,Clayallee,Zehlendorf,REWE,Q16968817,de:Rewe,,,+493081295890,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin/1931138/rewe-markt-clayallee-336/,yes,,2023-11-17,Rewe Markt GmbH,+49 30 81295890,,,,wlan,,,,https://www.rewe.de,,,,,,yes,yes,,yes,yes,yes,yes,,,,yes,,,,,0,yes,,,,yes,,,,,,,,,,,,,,,,,
52.5119013,13.4817746,,Point,way/374498797,Berlin,,144,10365,Frankfurter Allee,,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,,,,supermarket,,,,yes,center,2023-09-25,,,flat,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kaiser's,indoor,,,,,,,,,,,,,,,,,,,
52.5842845,13.4299294,,Point,way/378950559,Berlin,,115A,13127,Pasewalker Straße,,REWE,Q16968817,en:REWE,retail,1,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,2024-01-08,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5096378,13.4351229,,Point,way/381418960,Berlin,DE,9,10243,Am Ostbahnhof,Friedrichshain,REWE,Q16968817,de:Rewe,,,+493029365952,REWE,Mo-Su 06:00-24:00,,,yes,supermarket,,,https://www.rewe.de/,yes,center,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,customers,yes,room,shop,,,,,,,,,,,,,
52.4984121,13.4420092,,Point,node/390502682,Berlin,DE,,10997,,Kreuzberg,REWE,Q16968817,de:Rewe,,,+49 30 61709080,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-15,,,0,,,,,,,,,,,,,,,,,,,,,,
52.4855808,13.4568606,,Point,node/392683176,Berlin,,50,12435,Kiefholzstraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,,,,,,
52.4123748,13.5717456,,Point,node/412196333,Berlin,,1,12524,Bruno-Taut-Straße,Bohnsdorf,REWE,Q16968817,en:REWE,,,+49 30 67891350,REWE,Mo-Sa 07:00-22:00; PH off,,,,supermarket,,,,yes,,,,,,,,wlan,,,,https://www.rewe.de/marktseite/berlin-altglienicke/1350078/rewe-markt-bruno-taut-str-1/,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,,,,,,
52.4586902,13.5772772,,Point,node/413275520,Berlin,,33-38,12555,Bahnhofstraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,REWE,+493065070763,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,retail,,,,,,,,,,,,,,,
52.5513946,13.3828975,,Point,node/419545767,Berlin,DE,57-58,13357,Badstraße,Gesundbrunnen,REWE,Q16968817,de:Rewe,,,+49 30 89048499,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,yes,,,supermarket,,,https://www.rewe.de/,yes,,,,+49 30 46067706,,,,,,,,,,,,,,,,,,,,yes,,,,yes,,2023-01-03,,,0,,,,,,,,,,,,,,,,,,,,,,
52.5615636,13.2138439,,Point,node/447962689,Berlin,DE,56,13587,Rauchstraße,Hakenfelde,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,yes,,https://www.rewe.de/,yes,,2023-06-09,,+49 30 33308114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5812927,13.4006654,,Point,way/498728893,Berlin,DE,14,13156,Hermann-Hesse-Straße,Niederschönhausen,REWE,Q16968817,de:Rewe,supermarket,1,+49 30 47487285,REWE,"Mo-Sa 07:00-23:30; Su,PH off",yes,,,supermarket,,,https://www.rewe.de/marktseite/berlin-niederschoenhausen/1931091/rewe-markt-hermann-hesse-str-14/,yes,center,2024-01-16,REWE Markt GmbH,+49 3047487285,flat,,Am Kreuzgraben,wlan,,,yes,https://www.rewe.de/marktseite/berlin/1931091/rewe-markt-hermann-hesse-strasse-14/,,,yes,yes,,,,,,,,,,,,,,,no,,,,,,,,,,,,no,,,,,,,,,,,,
52.5565324,13.4245088,,Point,node/550113673,Berlin,DE,47,13189,Eschengraben,Pankow,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-07-13,REWE Markt GmbH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
52.4128468,13.493213,,Point,way/559177111,Berlin,DE,33,12355,Groß-Ziethener Chaussee,Rudow,REWE,Q16968817,de:Rewe,retail,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,yes,,https://www.rewe.de/,yes,center,,,+493060970124,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5696053,13.4948001,,Point,node/602610690,Berlin,DE,26,13051,Ribnitzer Straße,Neu-Hohenschönhausen,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/,yes,,,,+49 30 96204060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4997073,13.5074501,,Point,node/635791562,Berlin,,32,10319,Volkradstraße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-12-17,Marcel Engels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5832476,13.2915438,,Point,way/645180362,Berlin,DE,7,13509,Ernststraße,Tegel,REWE,Q16968817,en:REWE,retail,2,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,center,,,,flat,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4599635,13.3754022,,Point,node/653474129,Berlin,DE,57,12103,Kaiserin-Augusta-Straße,Tempelhof,REWE,Q16968817,de:Rewe,,,+49 30 75703910,REWE,"Mo-Sa 07:00-22:00; Su,PH off",,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,,
52.469774,13.3330975,,Point,node/691484696,Berlin,DE,14,12159,Rheinstraße,Friedenau,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 06:00-23:30,,,,supermarket,,,https://www.rewe.de/angebote/berlin-friedenau/4040239/rewe-markt-rheinstr-14/,yes,,,REWE Neda Musura oHG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4170906,13.4957148,,Point,node/699536319,,,64,12355,Alt-Rudow,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,https://www.rewe.de,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5060331,13.447458,,Point,way/739645090,Berlin,,11,10243,Tamara-Danz-Straße,,REWE,Q16968817,de:Rewe,,,,REWE,"Mo-Sa 07:00-23:00; Su,PH off",,,,supermarket,,,,,center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
52.5629309,13.3291819,,Point,node/754482402,,,,,,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de,yes,,2023-08-14,,+49 30 41727676,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,0,,,,,,,,,,no,,,,,,,,,,,,
52.5064837,13.3737784,,Point,node/766602125,,,,,,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 08:00-21:30; Su off; PH off,,,,supermarket,,,https://www.rewe.de/marktseite/rewe-markt-berlin-alte-potsdamer-str.-7/,yes,,,REWE Douglas Toll oHG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,1UG Potsdamer Platz Arkaden,local_knowledge,,,,,,,,,,
52.5671017,13.5281012,,Point,node/808390999,Berlin,,3,13057,Randowstraße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-23:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-hohenschoenhausen/4040419/rewe-markt-randowstr-3/,yes,,,,+493092377138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5649453,13.5233157,,Point,node/808391009,Berlin,,56-58,13057,Welsestraße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4659019,13.3277211,,Point,node/833176050,Berlin,,1,12161,Walther-Schreiber-Platz,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 08:00-21:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-friedenau/4040229/rewe-markt-walther-schreiber-platz-1/,yes,,,,+49 30 81486745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.529403,13.5941284,,Point,way/835833080,Berlin,DE,9,12619,Neue Grottkauer Straße,Hellersdorf,REWE,Q16968817,de:Rewe,retail,1,,REWE,Mo-Sa 07:00-22:00; PH off,,,,supermarket,,,,yes,center,,,,flat,,,,,,,https://www.rewe.de/marktseite/berlin-stadt/1931620/rewe-markt-neue-grottkauer-strasse-9/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geoportal Berlin / Hauskoordinaten,,,,,,,,,,
52.4418161,13.5872323,,Point,node/849520589,Berlin,,2-4,12559,Pablo-Neruda-Straße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00; PH off,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5452959,13.43009,,Point,node/868336319,Berlin,,75,10409,Grellstraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,,,,supermarket,,,,limited,,2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,yes,,,,,,,,,,,,
52.5187272,13.4970467,,Point,way/874269152,Berlin,DE,40A,10365,Gotlindestraße,Lichtenberg,REWE,Q16968817,en:REWE,retail,1,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,yes,,https://www.rewe.de/angebote/berlin-stadt/1766134/rewe-markt-gotlindestrasse-40-a/,yes,center,,REWE Frank Glawe oHG,+49 (0)30 346455620,flat,,,,,,,,,,,,,,,,,,,,,#d0d0c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5369648,13.6025178,,Point,way/1006114380,Berlin,,3,12627,Fritz-Lang-Straße,,REWE,Q16968817,de:Rewe,retail,2,,REWE,Mo-Sa 06:00-22:00; PH off,,,,supermarket,,,,yes,center,,,,round,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5055414,13.4594253,,Point,way/1023950705,Berlin,,33,10245,Revaler Straße,,REWE,Q16968817,,retail,2,,REWE,Mo-Sa 06:00-23:30,,,,supermarket,,,,yes,center,,REWE Henkelmann oHG,,flat,0,,,,,,,,,,,,yes,,,yes,,,,,,,,,2023-05-05,,,,yes,,,,,,,,,,,,2023-05-10,,,,,,,,,
52.5274856,13.5383825,,Point,node/1094096941,Berlin,DE,1,12681,Helene-Weigel-Platz,Marzahn,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00; PH off,,,,supermarket,,,https://www.rewe.de/,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5295638,13.3839754,,Point,node/1110843201,Berlin,DE,118-120,10115,Chausseestraße,Mitte,REWE,Q16968817,de:Rewe,,,+49 30 23455691,REWE,Mo-Sa 07:00-23:00,yes,,yes,supermarket,yes,,https://www.rewe.de/marktseite/berlin-mitte/1350032/rewe-markt-chausseestr-118-120/,yes,,2023-08-17,REWE Markt GmbH,,,,,wlan,,,,,,,,,,,,,,,,yes,,,,yes,,2022-10-30,,customers,0,,,,,,,retail,,,,,,,"4 express self checkouts, none working as of survey date",DE812706034,,,,,,,
52.4785578,13.4297779,,Point,node/1112868721,Berlin,DE,59,12053,Rollbergstraße,,REWE,Q16968817,de:Rewe,,,+49 30 56821434,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30; PH off,,,,supermarket,,,,yes,,,Rewe Markt GmbH,,,,,,,yes,,https://www.rewe.de/marktseite/berlin/4040274/rewe-markt-rollbergstrasse-59/,,,,,,,,,,,,,,,,,,2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,
52.4399784,13.4341127,,Point,node/1224801762,Berlin,DE,50,12349,Buckower Damm,Britz,REWE,Q16968817,de:Rewe,,,,REWE,"Mo-Fr 07:00-24:00; Sa 07:00-23:30; Su,PH off",,,,supermarket,,,,yes,,2020-12-22,Rewe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5165746,13.3102746,,Point,node/1226244579,Berlin,DE,80-82,10585,Otto-Suhr-Allee,Charlottenburg,REWE,Q16968817,de:Rewe,,,+49 30 33006800,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,http://www.rewe.de/rewe-de/meinkaufsbox/markt/marktsuche?returnUrl=http%3A%2F%2Fwww.rewe.de%2Fservicenavigation%2Fimpressum.html,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,no,,,,Geprüft am 28. Dez 2015,,,,,,,,
